,observed_Q,basin_ppt,basin_tmin,basin_tmax,model_Q,basin_soil_moist,basin_snowmelt,basin_actet,basin_potet
0,0.0,0.0,255.68925,255.96611,-2.5477634e-06,1.0107567,36.5705,0.0,0.0
1,0.0,0.0,263.1449,263.3142,-2.5745337e-06,1.0103455,37.23382,0.0,0.0
2,0.0,0.0,257.18478,257.2428,-2.5824006e-06,1.0061771,37.728703,0.0,0.0
3,0.0,0.0,265.92532,265.99603,-2.5842546e-06,1.0049472,39.020004,0.0,0.0
4,0.0,0.0,249.01566,249.08228,-2.567829e-06,0.99979216,40.448044,0.0,0.0
5,0.0,0.0,247.21848,247.28024,-2.5270547e-06,0.99757636,40.64705,0.0,0.0
6,0.0,0.0,253.0791,253.12415,-2.5238237e-06,0.99757636,40.864227,0.0,0.0
7,0.0,0.0,249.57298,249.62662,-2.52074e-06,0.99757636,41.565605,0.0,0.0
8,0.0,0.0,255.08914,255.14006,-2.5181762e-06,0.99757636,43.187,0.0,0.0
9,0.0,0.0,253.26343,253.2947,-2.5158868e-06,0.99757636,45.522778,0.0,0.0
10,0.0,0.0,251.30472,251.34952,-2.5128977e-06,0.99757636,45.625523,0.0,0.0
11,0.0,0.0,250.70944,250.74335,-2.5092404e-06,0.99757636,45.741238,0.0,0.0
12,0.0,0.0,250.2498,250.2876,-2.5049253e-06,0.99757636,45.85682,0.0,0.0
13,0.0,0.0,248.58533,248.63515,-2.4997478e-06,0.99757636,45.998486,0.0,0.0
14,0.0,0.0,261.5186,261.58676,-2.4940427e-06,0.99757636,46.075363,0.0,0.0
15,0.0,0.0,268.60834,268.75104,-2.4880173e-06,0.997577,46.854916,0.0,0.0
16,0.0,0.0,260.97354,260.99713,-2.4818694e-06,0.99757636,46.88396,0.0,0.0
17,0.0,0.0,267.9847,268.0442,-2.475662e-06,0.99758863,48.753326,0.0,0.0
18,0.0,0.0,270.42697,270.50525,-2.4847989e-06,0.99762464,50.798954,0.0,0.0
19,0.0,0.0,263.79294,263.81635,-2.525403e-06,0.99757636,50.896282,0.0,0.0
20,0.0,0.0,268.87173,268.90424,-2.520122e-06,0.99757636,50.976547,0.0,0.0
21,0.0,0.0,268.35098,268.37726,-2.5148393e-06,0.99757636,51.03034,0.0,0.0
22,0.0,0.0,264.89072,264.912,-2.5095812e-06,0.99757636,51.092285,0.0,0.0
23,0.0,0.0,272.66653,272.71365,-2.5043043e-06,0.9975896,51.074135,0.0,0.0
24,0.0,0.0,273.51508,273.5556,-2.4990898e-06,0.9976597,51.095066,0.0,0.0
25,0.0,0.0,266.0553,266.07446,-2.4940423e-06,0.99757636,51.048084,0.0,0.0
26,0.0,1.9985648e-06,269.7651,269.7904,-2.460511e-06,0.99758023,52.064594,0.0,0.0
27,0.0,0.0,270.89502,270.9248,-2.4843102e-06,0.99757636,52.84236,0.0,0.0
28,0.0,0.0,270.36664,270.3947,-2.4796486e-06,0.99757636,52.841988,0.0,0.0
29,0.0,0.0,267.13092,267.14673,-2.4752264e-06,0.99757636,52.878235,0.0,0.0
30,0.0,0.0,256.84448,256.85773,-2.4709657e-06,0.99757636,53.221073,0.0,0.0
31,0.0,0.0,264.12158,264.17715,-2.466364e-06,0.99757636,53.42571,0.0,0.0
32,0.0,0.0,253.33672,253.35464,-2.4612018e-06,0.99757636,53.656456,0.0,0.0
33,0.0,0.0,251.54042,251.64116,-2.4551564e-06,0.99757636,54.02576,0.0,0.0
34,0.0,0.0,254.65028,254.68843,-2.4474882e-06,0.99757636,54.22326,0.0,0.0
35,0.0,0.0,256.19882,256.2359,-2.4382875e-06,0.99757636,54.331635,0.0,0.0
36,0.0,0.0,254.7295,254.9021,-2.42778e-06,0.99757636,54.486053,0.0,0.0
37,0.0,0.0,262.10944,262.1689,-2.4156948e-06,0.99757636,54.843277,0.0,0.0
38,0.0,0.0,266.49115,266.5624,-2.4026363e-06,0.9975799,55.23423,0.0,0.0
39,0.0,0.0,264.4824,264.51608,-2.3894513e-06,0.99757904,55.39593,0.0,0.0
40,0.0,0.0,265.94028,265.9722,-2.3764621e-06,0.99757636,55.411655,0.0,0.0
41,0.0,0.0,268.00272,268.07303,-2.3633145e-06,0.99757636,57.29913,0.0,0.0
42,0.0,0.0,262.27725,262.31152,-2.3501805e-06,0.99757636,63.51574,0.0,0.0
43,0.0,0.0,252.12936,252.15285,-2.3370285e-06,0.99757636,63.618053,0.0,0.0
44,0.0,0.0,259.98727,260.01932,-2.3228667e-06,0.99757636,63.668423,0.0,0.0
45,0.0,0.0,253.24168,253.26544,-2.0303473e-06,0.99757636,63.626194,0.0,0.0
46,0.0,0.0,251.93384,251.9568,-1.5615765e-06,0.99757636,63.779327,0.0,0.0
47,0.0,0.0,258.39972,258.42657,-1.5580445e-06,0.99757636,64.492744,0.0,0.0
48,0.0,0.0,254.30348,254.3306,-1.554531e-06,0.99757636,64.7145,0.0,0.0
49,0.0,0.0,249.04422,249.06816,-1.5509469e-06,0.99757636,65.12657,0.0,0.0
50,0.0,0.0,246.2632,246.28995,-1.5473386e-06,0.99757636,65.28507,0.0,0.0
51,0.0,0.0,257.8853,257.93124,-1.5437847e-06,0.99757636,65.943596,0.0,0.0
52,0.0,0.0,259.90552,259.94366,-1.5402396e-06,0.99757636,66.75673,0.0,0.0
53,0.0,0.0,249.15399,249.18051,-1.5366126e-06,0.99757636,66.7198,0.0,0.0
54,0.0,0.0,249.64998,249.69121,-1.5328974e-06,0.99757636,66.734406,0.0,0.0
55,0.0,0.0,264.61365,264.7026,-1.5291807e-06,0.99757636,67.48113,0.0,0.0
56,0.0,0.0,253.11198,253.15833,-1.5254286e-06,0.99757636,67.85651,0.0,0.0
57,0.0,0.0,251.24315,251.28732,-1.5215786e-06,0.99757636,67.849335,0.0,0.0
58,0.0,0.0,252.3064,252.34532,-1.5176906e-06,0.99757636,67.863785,0.0,0.0
59,0.0,0.0,255.37991,255.42108,-1.5137922e-06,0.99757636,67.84511,0.0,0.0
60,0.0,0.0,263.2756,263.3478,-1.5098682e-06,0.99757636,67.97354,0.0,0.0
61,0.0,0.0,260.68402,260.7596,-1.5058732e-06,0.99757636,67.94053,0.0,0.0
62,0.0,0.0,266.22562,266.31534,-1.5017858e-06,0.99757636,70.447525,0.0,0.0
63,0.0,0.0,253.1552,253.23903,-1.4976001e-06,0.99757636,73.09028,0.0,0.0
64,0.0,0.0,250.3881,250.43623,-1.4936079e-06,0.99757636,73.12917,0.0,0.0
65,0.0,0.0,262.52817,262.60272,-1.4904659e-06,0.99757636,73.07277,0.0,0.0
